index,0,1,2
32154,0.21555642135642133,0.14367734063322296,0.6407662380103558
32155,0.009000000000000001,0.20783333333333337,0.7831666666666667
32156,0.019999999999999997,0.7209999999999999,0.259
32157,0.036571428571428574,0.8593428571428572,0.1040857142857143
32158,0.043761904761904766,0.4109,0.5453380952380952
32159,0.0005,0.002,0.9974999999999999
32160,0.13432627005702447,0.2745861239547906,0.5910876059881849
32161,0.025666666666666664,0.571,0.4033333333333333
32162,0.2066099012099012,0.11172166167166168,0.6816684371184369
32163,0.049571428571428565,0.13846349206349207,0.8119650793650793
32164,0.03638333333333334,0.16787063492063492,0.7957460317460316
32165,0.06367888201671348,0.22005337849658746,0.7162677394866988
32166,0.4297625541125541,0.0,0.5702374458874458
32167,0.6468357142857143,0.04,0.3131642857142857
32168,0.009566666666666666,0.029533333333333328,0.9609000000000002
32169,0.06182142857142858,0.021,0.9171785714285715
32170,0.21983015873015876,0.3101357142857143,0.470034126984127
32171,0.026466666666666666,0.059933333333333325,0.9136
32172,0.020333333333333335,0.9471343434343436,0.03253232323232323
32173,0.0,0.03866666666666666,0.9613333333333334
32174,0.02516666666666667,0.03666666666666667,0.9381666666666668
32175,0.12490476190476192,0.35536190476190477,0.5197333333333333
32176,0.3325196248196248,0.17694956709956705,0.490530808080808
32177,0.17590475034940975,0.09285924618037618,0.7312360034702138
32178,0.04774185259185259,0.583261000111,0.3689971472971473
32179,0.13047192039986158,0.09043918140682847,0.77908889819331
32180,0.002,0.5018013819513818,0.49619861804861803
32181,0.016474558448087862,0.2962504397563221,0.6872750017955901
32182,0.0,0.7214719208981591,0.27852807910184063
32183,0.3234214285714285,0.3074741200828157,0.36910445134575565
32184,0.003166666666666667,0.20135505050505045,0.7954782828282827
32185,0.05464741213212136,0.5325738294912289,0.4127787583766497
32186,0.002,0.02,0.978
32187,0.1377095238095238,0.11083333333333334,0.7514571428571429
32188,0.0232,0.005,0.9718
32189,0.1136154611728141,0.0644397959883254,0.8219447428388605
32190,0.296479797979798,0.04059502164502164,0.6629251803751803
32191,0.6122153679653678,0.018823809523809524,0.3689608225108225
32192,0.6097357142857144,0.3016642857142856,0.0886
32193,0.03,0.0895465367965368,0.8804534632034631
32194,0.08962777777777778,0.10969999999999999,0.8006722222222222
32195,0.17933300460476387,0.1288626682731575,0.6918043271220784
32196,0.24594025974025974,0.04772142857142857,0.7063383116883116
32197,0.024466666666666668,0.03465714285714285,0.9408761904761904
32198,0.011085714285714286,0.667495238095238,0.3214190476190476
32199,0.05826666666666667,0.18272857142857143,0.7590047619047618
32200,0.007565482230188113,0.6175394869836046,0.37489503078620723
32201,0.05054523809523809,0.10418095238095237,0.8452738095238095
32202,0.04851269841269841,0.011555555555555555,0.939931746031746
32203,0.09483350826150394,0.07767537453181297,0.827491117206683
32204,0.0,0.20343028768617,0.7965697123138297
32205,0.02993116883116883,0.5044642857142857,0.4656045454545453
32206,0.15175202419488235,0.2611165221741746,0.5871314536309431
32207,0.396,0.11805555555555555,0.4859444444444444
32208,0.14645409035409035,0.5971031135531136,0.2564427960927961
32209,0.13540000000000002,0.12706666666666666,0.7375333333333334
32210,0.025215110620373776,0.06827706255732571,0.9065078268223005
32211,0.09816666666666667,0.2738333333333333,0.6279999999999999
32212,0.27294285714285704,0.023635714285714288,0.7034214285714285
32213,0.002333333333333333,0.2646097875980229,0.7330568790686438
32214,0.011968398268398269,0.6335771284271283,0.3544544733044732
32215,0.1804765461735561,0.18662216873572127,0.6329012850907225
32216,0.09426178192292742,0.542134384629818,0.3636038334472545
32217,0.01886088911088911,0.8309066045066045,0.15023250638250638
32218,0.0,0.2455119047619047,0.7544880952380952
32219,0.07555634920634921,0.10244841269841269,0.8219952380952382
32220,0.008340511991837548,0.34769257383361307,0.6439669141745494
32221,0.018422222222222222,0.007666666666666666,0.9739111111111113
32222,0.29177619047619047,0.06326666666666667,0.6449571428571428
32223,0.12991904761904763,0.2178,0.6522809523809524
32224,0.43449415584415585,0.013893939393939394,0.5516119047619047
32225,0.20228412698412698,0.09572539682539681,0.7019904761904763
32226,0.09075,0.10556666666666667,0.8036833333333332
32227,0.0780462111577158,0.45622204549862194,0.4657317433436622
32228,0.0,0.1896095418771115,0.8103904581228883
32229,0.011833333333333335,0.03353939393939394,0.9546272727272725
32230,0.3346273171273171,0.5000078255078255,0.16536485736485732
32231,0.05461428571428571,0.16938333333333333,0.7760023809523809
32232,0.0015,0.0025,0.9960000000000001
32233,0.004285714285714286,0.0034666666666666665,0.992247619047619
32234,0.006222222222222222,0.8989904761904762,0.0947873015873016
32235,0.0028849001327724737,0.038631692780325,0.9584834070869025
32236,0.011919421653861012,0.34319904560224923,0.6448815327438896
32237,0.0744930083160733,0.521777604670871,0.4037293870130556
32238,0.007648809523809525,0.31229920634920627,0.6800519841269841
32239,0.00792063492063492,0.3224666666666667,0.6696126984126984
32240,0.15575859491385807,0.6207401972296709,0.223501207856471
32241,0.05016666666666666,0.5003742424242424,0.44945909090909086
32242,0.2840102397602397,0.002,0.71398976023976
32243,0.20088162393162384,0.0010857142857142858,0.7980326617826619
32244,0.016154711954711954,0.48861780996781007,0.4952274780774781
32245,0.0011433566433566435,0.7978488178488176,0.20100782550782545
32246,0.019,0.0249,0.9561
32247,0.07444123353989589,0.3404262134953847,0.5851325529647194
32248,0.0002,0.34487557442557437,0.6549244255744254
32249,0.01829047619047619,0.06797142857142859,0.9137380952380951
32250,0.018704812812314224,0.15201042994905917,0.8292847572386265
32251,0.5030575535575535,0.14427353757353756,0.35266890886890884
32252,0.009428571428571429,0.14673049336284627,0.8438409352085824
32253,0.034999999999999996,0.07696666666666667,0.8880333333333332
32254,0.527581746031746,0.08206666666666666,0.3903515873015873
32255,0.02445909090909091,0.4974312409812409,0.4781096681096681
32256,0.008340511991837548,0.34769257383361307,0.6439669141745494
32257,0.011000000000000001,0.9570000000000001,0.032
32258,0.046337669348195665,0.19522179826275932,0.758440532389045
32259,0.1002056210129739,0.6065907450392743,0.2932036339477515
32260,0.05795194805194805,0.576631313131313,0.36541673881673875
32261,0.12042356532356532,0.2333148434898435,0.6462615911865912
32262,0.10716281496281495,0.3340341158841159,0.5588030691530692
32263,0.048952380952380956,0.3165809523809524,0.6344666666666666
32264,0.058836444111444106,0.21511419413919414,0.7260493617493619
32265,0.01561904761904762,0.022,0.9623809523809523
32266,0.002988239538239538,0.0032285714285714287,0.9937831890331891
32267,0.06300000000000001,0.09317619047619047,0.8438238095238095
32268,0.003,0.01,0.9870000000000001
32269,0.020362217762744078,0.1526506169246417,0.8269871653126142
32270,0.0,0.3147327759179145,0.6852672240820853
32271,0.07444123353989589,0.3404262134953847,0.5851325529647194
32272,0.22647282790309098,0.006417773600668338,0.7671093984962405
32273,0.10099999999999998,0.14231666666666667,0.7566833333333334
32274,0.06970925642984466,0.5970839487310076,0.3332067948391478
32275,0.006681570006398381,0.1710197215319641,0.8222987084616374
32276,0.004,0.49816767676767676,0.49783232323232324
32277,0.0013333333333333333,0.17211767676767672,0.8265489898989898
32278,0.08654761904761905,0.3280922077922078,0.5853601731601732
32279,0.0,0.3277822091307385,0.6722177908692613
32280,0.41036190476190476,0.49647142857142856,0.09316666666666666
32281,0.07047619047619047,0.11709047619047619,0.8124333333333335
32282,0.3945258297258297,0.18853975468975465,0.4169344155844156
32283,0.15661278560083028,0.48653436201804795,0.35685285238112174
32284,0.051790476190476185,0.642857142857143,0.30535238095238093
32285,0.04716666666666667,0.4317333333333334,0.5210999999999999
32286,0.006524159663865546,0.01130952380952381,0.9821663165266106
32287,0.006524159663865546,0.01130952380952381,0.9821663165266106
32288,0.0977343885646517,0.3620848099355065,0.5401808014998417
32289,0.005085858585858587,0.4151560550560551,0.5797580863580863
32290,0.49173540234275526,0.004180985552115582,0.5040836121051291
32291,0.021499494949494952,0.467055144855145,0.5114453601953601
32292,0.11418870573870574,0.24821904761904762,0.6375922466422467
32293,0.09939138850598513,0.13712907622506804,0.763479535268947
32294,0.008501226551226551,0.021744516594516594,0.969754256854257
32295,0.06549523809523809,0.14396746031746027,0.7905373015873016
32296,0.660426984126984,0.029599999999999998,0.3099730158730158
32297,0.1408455488955489,0.15504214674214672,0.7041123043623043
32298,0.02757142857142857,0.556954816992433,0.4154737544361383
32299,0.02982529686814401,0.5188820815424651,0.45129262158939093
32300,0.004,0.15140019980019975,0.8445998001998
32301,0.06671904761904762,0.43361666666666665,0.4996642857142858
32302,0.1858690476190476,0.21322910116199587,0.6009018512189565
32303,0.7109077922077922,0.020354761904761907,0.2687374458874459
32304,0.05076652313403225,0.3360048680959083,0.6132286087700594
32305,0.14496666666666666,0.06390000000000001,0.7911333333333334
32306,0.3277984126984127,0.3280047619047619,0.3441968253968254
32307,0.062239064100674014,0.6330922734644098,0.3046686624349163
32308,0.09797901853048911,0.6261057695572402,0.27591521191227064
32309,0.05602666428967884,0.09284869582802857,0.8511246398822923
32310,0.6236261904761905,0.039222100122100124,0.3371517094017094
32311,0.36907328521152044,0.5071013210645564,0.1238253937239231
32312,0.15814761904761906,0.10073809523809522,0.7411142857142856
32313,0.026917252355487652,0.10372922290128173,0.8693535247432307
32314,0.21966006838931929,0.36422244693952127,0.4161174846711594
32315,0.1960879509379509,0.175201948051948,0.6287101010101009
32316,0.3687607503607503,0.22599567099567097,0.4052435786435787
32317,0.07444123353989589,0.3404262134953847,0.5851325529647194
32318,0.28975977910977907,0.5739514374514375,0.13628878343878342
32319,0.19619965472264228,0.14994753575457906,0.6538528095227786
32320,0.0,0.02446464646464646,0.9755353535353535
32321,0.07642380952380952,0.09712857142857143,0.8264476190476188
32322,0.001731818181818182,0.0,0.9982681818181817
32323,0.26803736464773603,0.09795004781939763,0.6340125875328662
32324,0.08862922208510444,0.1269864973262032,0.7843842805886924
32325,0.004285714285714286,0.33436963591963587,0.6613446497946498
32326,0.024577777777777778,0.06966666666666667,0.9057555555555554
32327,0.05814928876267297,0.1565117669202704,0.7853389443170566
32328,0.15945,0.19568888888888888,0.6448611111111111
32329,0.06970757575757576,0.06446370851370851,0.8658287157287157
32330,0.015466666666666667,0.43655952380952384,0.5479738095238095
32331,0.3105825396825397,0.11288888888888889,0.5765285714285714
32332,0.15175202419488235,0.2611165221741746,0.5871314536309431
32333,0.013000000000000001,0.3664174603174603,0.6205825396825396
32334,0.0536,0.3933007326007326,0.5530992673992674
32335,0.020333333333333335,0.03376666666666667,0.9459
32336,0.01648268398268398,0.6150566681856156,0.36846064783170046
32337,0.031,0.09061190476190475,0.8783880952380952
32338,0.06156666666666667,0.05111349206349207,0.8873198412698414
32339,0.017999999999999995,0.35616428571428577,0.6258357142857143
32340,0.024642857142857143,0.022083333333333337,0.9532738095238095
32341,0.09326917494270436,0.14375605636193872,0.762974768695357
32342,0.0610211715529053,0.5920322544242823,0.3469465740228125
32343,0.008633333333333333,0.3543222222222222,0.6370444444444444
32344,0.19402337662337663,0.041996536796536796,0.7639800865800865
32345,0.22846986346986348,0.2887458097458097,0.4827843267843269
32346,0.04706104523495828,0.011196135265700482,0.9417428194993411
32347,0.0108,0.0159,0.9733
32348,0.09767301587301588,0.2663761904761905,0.6359507936507937
32349,0.002,0.3396764790764791,0.658323520923521
32350,0.03779365079365079,0.08239444444444444,0.8798119047619046
32351,0.14740238095238095,0.5580944444444444,0.2945031746031746
32352,0.09731428571428573,0.06071666666666666,0.8419690476190477
32353,0.007583333333333333,0.010199999999999999,0.9822166666666667
32354,0.0355,0.05663333333333333,0.9078666666666667
32355,0.08600065098300393,0.1208072388395918,0.7931921101774042
32356,0.05365238095238095,0.06603492063492064,0.8803126984126985
32357,0.48942864357864363,0.17499537717184774,0.33557597924950866
32358,0.06562380952380953,0.3692174603174603,0.5651587301587301
32359,0.12858809523809525,0.43983333333333335,0.4315785714285714
32360,0.0018,0.390732905982906,0.6074670940170941
32361,0.13083333333333333,0.39897344877344876,0.4701932178932179
32362,0.004,0.29114603174603165,0.7048539682539683
32363,0.13805952380952383,0.08356904761904763,0.7783714285714285
32364,0.054880952380952384,0.055833333333333325,0.8892857142857142
32365,0.007233333333333333,0.2897412698412698,0.7030253968253968
32366,0.002875636397926533,0.5114548963757903,0.485669467226283
32367,0.3148137853491523,0.33073003042425414,0.35445618422659325
32368,0.3890666666666667,0.47076666666666667,0.1401666666666667
32369,0.06033333333333333,0.5831666666666667,0.35649999999999993
32370,0.0036666666666666666,0.010833333333333332,0.9855
32371,0.07368571428571427,0.07917619047619048,0.8471380952380951
32372,0.12977445887445888,0.0,0.8702255411255411
32373,0.4789698412698412,0.26197222222222216,0.25905793650793646
32374,0.0774095238095238,0.04557857142857143,0.8770119047619047
32375,0.0,0.2870769841269841,0.7129230158730158
32376,0.001,0.39002301587301585,0.6089769841269841
32377,0.14934935064935065,0.09493203463203463,0.7557186147186148
32378,0.10303333333333331,0.05500000000000001,0.8419666666666666
32379,0.11207952047952044,0.2605627899877899,0.6273576895326893
32380,0.033699999999999994,0.2918224386724386,0.6744775613275612
32381,0.43927186702186705,0.28885329670329657,0.2718748362748362
32382,0.10463333333333333,0.5395,0.35586666666666666
32383,0.17100841913765924,0.24025614313073587,0.5887354377316047
32384,0.30853492063492055,0.26098571428571427,0.430479365079365
32385,0.08968137039321628,0.18071785125949216,0.7296007783472916
32386,0.0004,0.2502423104673104,0.7493576895326893
32387,0.07444123353989589,0.3404262134953847,0.5851325529647194
32388,0.06406666666666666,0.7595095238095239,0.17642380952380954
32389,0.012661111111111113,0.3067944444444444,0.6805444444444445
32390,0.09896298701298702,0.08146753246753247,0.8195694805194804
32391,0.07817115795268412,0.1494738049407216,0.7723550371065943
32392,0.09932467532467532,0.2050047619047619,0.6956705627705627
32393,0.00016666666666666666,0.49917539682539686,0.5006579365079366
32394,0.009,0.07227142857142857,0.9187285714285714
32395,0.6202038847117793,0.02554586466165414,0.3542502506265664
32396,0.0045,0.011666666666666667,0.9838333333333333
32397,0.025,0.0603,0.9147000000000001
32398,0.12247368133504218,0.3388953970884411,0.5386309215765165
32399,0.026666666666666665,0.0032,0.9701333333333333
32400,0.48942864357864363,0.17499537717184774,0.33557597924950866
32401,0.13432627005702447,0.2745861239547906,0.5910876059881849
