index,0,1,2
30886,0.13753352166934352,0.19909629239104254,0.6633701859396138
30887,0.18678544436072253,0.09434975245558086,0.7188648031836966
30888,0.02486719606349419,0.11221203841888258,0.8629207655176232
30889,0.08379931121081896,0.18053032860251034,0.7356703601866708
30890,0.11144766173272,0.23274651776540098,0.6558058205018791
30891,0.030501975693308706,0.20259407310793748,0.7669039511987538
30892,0.38037473178351205,0.10414877797109368,0.5154764902453944
30893,0.09722079464979447,0.12451828053793612,0.7782609248122695
30894,0.031002470681376886,0.0767903635190848,0.8922071657995381
30895,0.09985321280925427,0.1408023969877685,0.7593443902029773
30896,0.07293514971989751,0.25497399013672384,0.6720908601433786
30897,0.05286603039767561,0.13004837124744217,0.8170855983548821
30898,0.19001384884488381,0.11672173129500298,0.6932644198601132
30899,0.08877891713934691,0.20238253967868094,0.7088385431819721
30900,0.2171299759099246,0.1551565233966724,0.6277135006934029
30901,0.029661952377424153,0.4176700230412027,0.5526680245813731
30902,0.170848488092344,0.04768313661021516,0.7814683752974408
30903,0.05837056431847773,0.09224245275986089,0.8493869829216614
30904,0.13150758303218135,0.14543000304880918,0.7230624139190095
30905,0.14489299631240066,0.10900914620234983,0.7460978574852496
30906,0.3021972972183824,0.09047845569154177,0.6073242470900758
30907,0.11259094748486294,0.15592877693241816,0.7314802755827189
30908,0.07872057328880416,0.10276104276580506,0.8185183839453907
30909,0.139091916559265,0.23052316250476154,0.6303849209359735
30910,0.14799212194003142,0.44232910845554985,0.4096787696044188
30911,0.31889649076117726,0.6760477154785545,0.0050557937602682635
30912,0.27490024381141365,0.28934436840051964,0.43575538778806666
30913,0.07652392942380117,0.24565471892660562,0.6778213516495932
30914,0.22282180316536102,0.14373693800614712,0.6334412588284919
30915,0.07354265565439731,0.29657876287433893,0.6298785814712637
30916,0.018177136915672153,0.7601372266196971,0.22168563646463083
30917,0.039197519287470575,0.23069389824623654,0.7301085824662928
30918,0.039733663861871445,0.34140303443922115,0.6188633016989074
30919,0.07971286309106865,0.2141995299966329,0.7060876069122984
30920,0.2284247774862176,0.1685187610197752,0.6030564614940072
30921,0.10962212841225662,0.1426536997045376,0.7477241718832058
30922,0.2312046447049942,0.2850842431344207,0.4837111121605851
30923,0.08576512566826706,0.10700017511161168,0.8072346992201213
30924,0.0854492650942319,0.08783985543175649,0.8267108794740116
30925,0.10746177753973199,0.8921201226597448,0.00041809980052316784
30926,0.07776847063134616,0.18441159576320054,0.7378199336054534
30927,0.5270073135312553,0.47248805170830555,0.0005046347604391153
30928,0.037378084691390465,0.12587151955112463,0.8367503957574849
30929,0.05442070090484159,0.17122947047616208,0.7743498286189963
30930,0.05798380637707205,0.09659430177975015,0.8454218918431778
30931,0.10820057674349806,0.14958802653687864,0.7422113967196232
30932,0.047533935978925496,0.06712284347251565,0.8853432205485587
30933,0.05277808373411953,0.1477645006816231,0.7994574155842572
30934,0.07190123158065807,0.11912629184688776,0.8089724765724541
30935,0.08979984709873717,0.22676057509526198,0.6834395778060008
30936,0.0393935010836126,0.09461869212555801,0.8659878067908294
30937,0.21702968222790125,0.27984292572954156,0.5031273920425573
30938,0.0631944873273073,0.16762284671521915,0.7691826659574735
30939,0.05351732949752077,0.10123413098474202,0.8452485395177373
30940,0.05811624276396099,0.11655645243845052,0.8253273047975884
30941,0.10797236264471088,0.20775693899619962,0.6842706983590896
30942,0.060548778388170375,0.43809291218674756,0.5013583094250821
30943,0.1133504232682872,0.2302432030281815,0.6564063737035312
30944,0.05753830011193142,0.10819632697481905,0.8342653729132494
30945,0.16792825201931072,0.8280619808185322,0.004009767162157028
30946,0.03591481362605169,0.5749920008416622,0.38909318553228606
30947,0.030735916210460887,0.06910747925418867,0.9001566045353504
30948,0.11009636615058878,0.22747463267309295,0.6624290011763183
30949,0.15907444345226412,0.23543730637379318,0.6054882501739427
30950,0.17166142264973622,0.8270767921236194,0.0012617852266443806
30951,0.188732965421459,0.8107543548467557,0.0005126797317853576
30952,0.08194437366639,0.13247719518930104,0.785578431144309
30953,0.047517135489232365,0.27940748560827844,0.6730753789024893
30954,0.11295560516872395,0.1377877576152004,0.7492566372160757
30955,0.11485466109672245,0.08325446040100017,0.8018908785022774
30956,0.04007010295664372,0.1216258177550956,0.8383040792882607
30957,0.09445205878487328,0.2796543959133193,0.6258935453018074
30958,0.09946237994064361,0.17686753500656238,0.7236700850527941
30959,0.14110041437438114,0.20624120780482638,0.6526583778207925
30960,0.11036606275598526,0.23537027895253432,0.6542636582914805
30961,0.24455152333181543,0.22965508410077265,0.5257933925674119
30962,0.45492097749942184,0.09840845160757863,0.4466705708929996
30963,0.12299950819458472,0.29729095683934403,0.5797095349660711
30964,0.12359214832477908,0.3997101369347399,0.47669771474048095
30965,0.15487772167166047,0.16250324969117974,0.6826190286371597
30966,0.07924488614267149,0.11332075454814042,0.8074343593091882
30967,0.13315167060592178,0.2765425963807522,0.5903057330133259
30968,0.03924986429888228,0.13549602827343388,0.8252541074276838
30969,0.2746182438485001,0.16234405303997995,0.5630377031115199
30970,0.04179963143737053,0.21306612502676395,0.7451342435358654
30971,0.07143477759422404,0.19359404820869014,0.7349711741970858
30972,0.025823771227536357,0.07860821592955924,0.8955680128429044
30973,0.027594218976460857,0.06669028673690093,0.9057154942866383
30974,0.04598755757568532,0.926045536873872,0.02796690555044256
30975,0.09904283566824922,0.24350739726737874,0.6574497670643721
30976,0.09706896969579488,0.8955382277042269,0.007392802599978264
30977,0.05577078607395447,0.12801107339730305,0.8162181405287425
30978,0.1625692342656724,0.8365918533960218,0.0008389123383058092
30979,0.15427453115772954,0.1938324612052744,0.651893007636996
30980,0.11769101318377212,0.8816912146194988,0.0006177721967290519
30981,0.0960676505496592,0.10838615423396378,0.7955461952163771
30982,0.19028916009642302,0.19418154584660358,0.6155292940569734
30983,0.06945483438118702,0.1404529414662372,0.7900922241525759
30984,0.15803010201928536,0.33193657467540294,0.5100333233053118
30985,0.08701591897247624,0.09588613115612432,0.8170979498713994
30986,0.03252255935690511,0.07844175458945353,0.8890356860536415
30987,0.04550648696343778,0.13713337791958094,0.8173601351169812
30988,0.09918592126458584,0.19331432176034616,0.7074997569750681
30989,0.009253666005436003,0.14130238996707106,0.849443944027493
30990,0.1910440289912962,0.8086476166213319,0.00030835438737197336
30991,0.07632091347676664,0.1776986579305078,0.7459804285927255
30992,0.1771822401420683,0.24854589896009086,0.5742718608978409
30993,0.08503397482802516,0.0770292625033085,0.8379367626686662
30994,0.09991187135538349,0.2817065709845365,0.61838155766008
30995,0.04274775213339342,0.06728928830065276,0.889962959565954
30996,0.41976446016766783,0.14848482282419118,0.43175071700814094
30997,0.12341687513616154,0.0863417654209679,0.7902413594428706
30998,0.04585356397648749,0.1803111864945333,0.7738352495289792
30999,0.037742717559741824,0.1726355646329336,0.7896217178073246
31000,0.1768764419779737,0.15510025013786627,0.66802330788416
31001,0.04928892448058794,0.11892139453926541,0.8317896809801467
31002,0.20071350463945556,0.1772269936279034,0.622059501732641
31003,0.04608050304009785,0.28290073599965904,0.6710187609602432
31004,0.024208678550415107,0.47922507008223786,0.49656625136734706
31005,0.07431961888216067,0.37740403081918156,0.5482763502986578
31006,0.10159644282348462,0.22813931757594974,0.6702642396005656
31007,0.08266204163624202,0.18878343346554718,0.7285545248982109
31008,0.2508850046237078,0.1746839503481237,0.5744310450281686
31009,0.06502153658327141,0.32139790817223834,0.6135805552444903
31010,0.13579452384779206,0.15123487264518315,0.7129706035070249
31011,0.38138761937905385,0.14808294794814772,0.47052943267279845
31012,0.05435648276347753,0.6244187888083905,0.32122472842813193
31013,0.22290389484391215,0.1364525300553426,0.6406435751007452
31014,0.061911099280760905,0.26276104241173964,0.6753278583074995
31015,0.1202506975270302,0.12135349464712604,0.7583958078258438
31016,0.15451722521146452,0.16590873007589624,0.6795740447126393
31017,0.07740420627543154,0.19710830407905952,0.725487489645509
31018,0.10445936980822049,0.07791920487248186,0.8176214253192977
31019,0.07367592871485945,0.20116086492328503,0.7251632063618554
31020,0.22834224033872114,0.20572932674866196,0.565928432912617
31021,0.08651995792453145,0.23170158266566163,0.681778459409807
31022,0.11044871684773327,0.16739428150579078,0.722157001646476
31023,0.18038790647220165,0.81934212061686,0.00026997291093831403
31024,0.2790599159578212,0.13390907731874407,0.5870310067234348
31025,0.028725818914236038,0.16905387332408606,0.802220307761678
31026,0.2230163654960418,0.7691387846331768,0.007844849870781366
31027,0.11133467522161929,0.19685113302244886,0.6918141917559318
31028,0.12156506562137531,0.12858789002063548,0.7498470443579892
31029,0.11295443634348476,0.15688448731328905,0.7301610763432261
31030,0.04356484961635035,0.10242266941461892,0.8540124809690306
31031,0.6594982417293961,0.11240931939478896,0.22809243887581504
31032,0.04601110690877444,0.23185471864088789,0.7221341744503377
31033,0.06243045165027831,0.1443710027273686,0.793198545622353
31034,0.06443230176170321,0.07590140389246325,0.8596662943458335
31035,0.08514303014485328,0.13762785675699307,0.7772291130981536
31036,0.1723652929201057,0.05711041854787472,0.7705242885320196
31037,0.0708876159990191,0.3229489455853426,0.6061634384156382
31038,0.18086323065100873,0.15894512088740367,0.6601916484615876
31039,0.12955250083246087,0.14900499214844853,0.7214425070190906
31040,0.08856527351968879,0.1791424798265176,0.7322922466537936
31041,0.11053401720650943,0.1132455382965841,0.7762204444969064
31042,0.08850355026089601,0.10440508731018425,0.8070913624289198
31043,0.03590816211051632,0.10904546360297482,0.8550463742865089
31044,0.20801593396432327,0.44077592314404046,0.35120814289163615
31045,0.7126737756865303,0.021124289776134158,0.2662019345373356
31046,0.08569240800581168,0.14510061506064786,0.7692069769335406
31047,0.1653832086654949,0.4303093491383839,0.40430744219612114
31048,0.07423725902082295,0.06607380345007732,0.8596889375290997
31049,0.12758584690627303,0.14115303217847305,0.7312611209152537
31050,0.05137039108581583,0.5445565104301924,0.4040730984839918
31051,0.059687470787801934,0.331623749405463,0.6086887798067351
31052,0.16304679852704088,0.8346367676674531,0.002316433805506073
31053,0.10205428822387691,0.36914809671680027,0.5287976150593228
31054,0.01940000780982082,0.05281996401934798,0.927780028170831
31055,0.1600880540732247,0.14446812913750223,0.6954438167892731
31056,0.07906926325804312,0.17717872438590368,0.7437520123560533
31057,0.27379398062809757,0.20449825941509744,0.521707759956805
31058,0.19213654560570245,0.1421621007257614,0.6657013536685361
31059,0.12906604017064616,0.17886316547246864,0.6920707943568851
31060,0.04394719415868392,0.45357485720710977,0.5024779486342063
31061,0.07828603008793829,0.3538679220352789,0.5678460478767828
31062,0.05205809021808009,0.03870175801910427,0.9092401517628157
31063,0.1037917897602191,0.1282212930568533,0.7679869171829277
31064,0.045414643814047535,0.14018202862583273,0.8144033275601197
31065,0.05897846267657911,0.12980014173864576,0.8112213955847751
31066,0.07981135265677258,0.08676342823957442,0.8334252191036531
31067,0.20525153621405326,0.28209960079930185,0.5126488629866449
31068,0.04137821091536152,0.14889279423205837,0.8097289948525801
31069,0.0482050295923572,0.21922643393234867,0.7325685364752941
31070,0.07125759498140331,0.3659981784104341,0.5627442266081627
31071,0.06052801528670649,0.15892024687863504,0.7805517378346585
31072,0.16440221393815677,0.45260631600321943,0.3829914700586238
31073,0.2055395409874627,0.22251145316575455,0.5719490058467827
31074,0.20754199964779377,0.18647667900491288,0.6059813213472933
31075,0.25755660864088603,0.16078712532288242,0.5816562660362316
31076,0.052951050326251935,0.04667189985698943,0.9003770498167586
31077,0.1336791966107318,0.17881018269819732,0.6875106206910708
31078,0.0490095692738244,0.7117748859830847,0.23921554474309084
31079,0.08907836972951966,0.13049933368182826,0.7804222965886521
31080,0.25009822223865896,0.05862071902862974,0.6912810587327113
31081,0.12422383535778797,0.09662997799926745,0.7791461866429447
31082,0.08322653100691535,0.09906743550155322,0.8177060334915314
31083,0.03725053158116075,0.13197126070107168,0.8307782077177676
31084,0.06838644973750242,0.11687266642633312,0.8147408838361644
31085,0.04976820556878683,0.12393908217847563,0.8262927122527375
31086,0.1161473954554523,0.24497188705958053,0.6388807174849672
31087,0.05058805624930569,0.4792535872184378,0.47015835653225657
31088,0.11908659342436428,0.14616066947039336,0.7347527371052425
31089,0.05474142406433072,0.12791308155034636,0.817345494385323
31090,0.20326914974267066,0.23913502312239598,0.5575958271349334
31091,0.24081674822924604,0.19217685289443542,0.5670063988763184
31092,0.17187683974161183,0.8279480207706496,0.00017513948773867653
31093,0.1234610901087637,0.08870770326428462,0.7878312066269517
31094,0.09669340092501984,0.18792495323471317,0.715381645840267
31095,0.0725010782695939,0.39656099148102814,0.530937930249378
31096,0.04435932229965245,0.07772641502788474,0.8779142626724629
31097,0.11672348360710547,0.18728539785475234,0.6959911185381421
31098,0.08355530521981067,0.16883415825948345,0.7476105365207059
31099,0.0842200471666829,0.30928212351059636,0.6064978293227208
31100,0.0672185765488791,0.1913715955735925,0.7414098278775283
31101,0.09421683165863172,0.14903764238113051,0.7567455259602378
31102,0.3416542015806396,0.6580973409707016,0.0002484574486588617
31103,0.12116468406361652,0.10937435100313003,0.7694609649332536
31104,0.05887140996345411,0.1514713601739537,0.7896572298625921
31105,0.0864634875571912,0.2020213931779639,0.711515119264845
31106,0.07835370415921093,0.26512142492584206,0.656524870914947
31107,0.053066565339702394,0.9450833900034616,0.0018500446568358705
31108,0.08301916113724789,0.12170868496461758,0.7952721538981347
31109,0.048882155351339995,0.19331149092770775,0.7578063537209523
31110,0.10759859321965198,0.13071662538874065,0.7616847813916073
31111,0.03591461825499825,0.18189425546251925,0.7821911262824826
31112,0.07189411241547501,0.35095351535672475,0.5771523722278001
31113,0.026030890124463708,0.11102178564320206,0.8629473242323343
